2024-10-01T22:00:00.000Z;3,891089312758994;0,10270105389698085;0,46826648010718275;0,29740192201848714;0,11092098670206094;0,4036926052341002;0,13046828955309162;0,12014256522027994;0,4465195433756129;0,09774912362384097;0,3568186058293502;0,38293413309434154;3,9675242604992733;0,4839721401242999;0,4942978566165461;0,4955387842440513;4,838518615833962;0,11389139978323032;1,15694973324974;0,12261234401268449;0,15039865835521915;0,42648726726601327;2,6841827927220074;0,13155455727131574;0,4800656283776513;0,11060383928429876;0,47499612707434613;0,2949941726446218;0,303450567559716;0,10546164841335365;2,313751253592024;0,10798358340696401;0,6104414981910904;0,06553505252208351;0,48839940011498745;0,1152875885190178;0,46213498990424684;0,21068967290272536;0,10252785894336017;0,11910584784483952;0,47319476122948984;4,841040041778966;0,10624581298333047;1,2178964061391389;0,08022073965789044;0,503597025288034;0,13609014591241755;0,12227385184258119;0,5106217492836488;5,063347735887383;0,5231715700416057;0,47910305513793944;0,3903659588336049;0,311065821817531;2,9853400520698714;0,33582888979877207;2,7036613411873107;2,5379548595678694;0,1161750248979799;0,372895350281056;0,1345773355907176;0,3757868842033709;3,1229886754127043;0,12171925105836738;0,44946686791258034;2,4407177176597843;0,1002009499970402;0,3786765987373505;0,11876329749317859;0,11034575315656434;0,12486140719937079;0,40350801905951833;0,3740063281781357;0,1235121281394444;0,6614235615475821;0,2624558086075951;0,0865090991655312;0,5179877994416043;0,2673909667115729;0,38613376271675937;0,1866984823900866;0,5733840926184774;0,5469131230197134;2,311079470196097;0,10469749519788626;0,6291208071022415;0,06778941439865632;0,48071343890189133;0,13970249939343193;0,3910379488895813;0,12308500204501881;0,4532069215019251;0,11765817411016119;4,711960705409583;0,10412315945336251;0,5644871100009954;0,3423446807129651;0,10832731796491635;0,450149922374078;4,833601622610953;0,10346546362503742;0,5728022801028672;0,06669867426121837;0,438267630282572;0,1411614230620653;0,35814747651653756;0,12567442217545086;0,4059628373292311;0,11676779339244835;0,5408674796785604;0,05903491826394342;0,4263645496044443
2024-10-01T23:00:00.000Z;3,4652300630279997;0,09570938850233861;0,43091980488027376;0,2966822482707438;0,10096588264808097;0,3579616106420626;0,11566800909115856;0,10709917776784195;0,4014006813413068;0,08957772434244567;0,3125429289100564;0,3503067794132313;3,6020466440288788;0,4599947941693766;0,4759086395045159;0,4565074765512668;4,212576621558405;0,10587887420002273;1,0511600912316252;0,10926056661160612;0,13352894343503915;0,3821570915215884;2,2703283905872094;0,11577767549887419;0,4167378436982081;0,0985412421749179;0,4502990272441655;0,2845651238802156;0,28721368410863246;0,09374575384421119;2,026171556742254;0,09957672599336119;0,5446104476794005;0,062280758803685755;0,44325797323989813;0,10198936758963367;0,4095222338064634;0,20551244522402948;0,093458897161569;0,1045913024902786;0,4179400468565596;4,2570199580825125;0,09793106657693694;1,049563586143643;0,07285078207598508;0,4277551639185711;0,12053953171959765;0,10765132041823612;0,41637459188628984;4,3506756890537375;0,46066811370638944;0,45712546348486494;0,3754271313455147;0,3022254095964185;2,8389050041107207;0,3237467258898175;2,615971228827876;2,187118633020084;0,10044924439872883;0,3199492262086193;0,11356149349051305;0,33111236945343586;2,8660969731282195;0,10323289791843357;0,3975242362043424;2,1119326962810767;0,08733992630904035;0,33217797147211897;0,10287434955264103;0,09857873101198376;0,10773640437560318;0,3398680831678353;0,31367808679989206;0,11015443118840258;0,5383090377067858;0,2555108569755456;0,07988997940963144;0,45659792791092557;0,23545605262758856;0,3544250860599818;0,17263695105678295;0,4893988380019256;0,47670936347403753;2,0427225645512754;0,09348087836800396;0,5474812170234433;0,062423975906364206;0,41018119925973684;0,1216012348942748;0,3541080341982473;0,10835581544345431;0,39928205607865547;0,10351372297848915;4,099852772447856;0,09781681340390806;0,5035840102105493;0,3258954449311383;0,09374322893382904;0,3952244775494643;4,26671237876112;0,09402622013505477;0,5027261054811196;0,06080284962821096;0,37840810102570815;0,12201665348132505;0,31824660735021004;0,10853776022965084;0,3564178692713661;0,10100174531834011;0,47789021255527525;0,054062575843531975;0,37866756909871674
2024-10-02T00:00:00.000Z;3,1919201071543974;0,09240494157514575;0,4165781029820652;0,29235302794456985;0,09646332087191758;0,329351891131388;0,10760059515620166;0,10120460981610438;0,3712508411264624;0,08589722289498117;0,28312942858277884;0,33263600213716793;3,235963096226963;0,4495552015419104;0,4743189721283652;0,4411514076821943;3,8410353611175685;0,10302371563629958;1,0139946796541008;0,10377057371752856;0,12514495522373167;0,36281231055263624;1,9560048766744393;0,10867615732812423;0,38632640007638924;0,09320387056539076;0,4329770353721475;0,28309267119132087;0,2783716017737119;0,08837762288373288;1,7999275715198775;0,09582643937065202;0,5086267666582682;0,060784747211261925;0,41572734106444237;0,09581654896022745;0,38333638542115556;0,20237178950445703;0,08959724484358375;0,09712037703739143;0,3879460910650747;3,7547211206071696;0,09440078233090836;0,9394471407118696;0,0698063537396122;0,37930187627792433;0,11219411422376992;0,10105508820993374;0,36500867383512137;3,822866616921904;0,4261690336494359;0,42882548140401755;0,36183732353909326;0,2938001499742705;2,6573715702233853;0,30957593739745354;2,5172946594558168;1,8932222592175183;0,09247188991639546;0,28818625032025497;0,10167612059292866;0,3045777692249342;2,5619676356996397;0,09348455955305138;0,3614538386152789;1,8252063994139973;0,08095578406459036;0,3034750863050436;0,09478045578302408;0,0928126469043439;0,09919009895545555;0,3043769626919844;0,2770063471118895;0,10382169134272232;0,4704790080988454;0,2526558545753582;0,07745147052328243;0,41787590600758756;0,21474182630740168;0,3335096878539282;0,16364457945822788;0,43760531634939714;0,4343529350866531;1,8122016355840493;0,08784106288571121;0,4969964942438394;0,06018591428131945;0,3644897557719915;0,11116124307861759;0,33547571672425525;0,10100342872134174;0,3687432957382855;0,09589813789425457;3,6426544699525705;0,09528294971597079;0,47418571864868864;0,3153682924983691;0,0870223037569856;0,3681132670125514;3,779173228103649;0,09037669903206505;0,4646494744411706;0,058712742375263624;0,34507285482970884;0,11193584645866508;0,29490077433433104;0,10003058506447968;0,32315224886912686;0,09312535591216595;0,4480714113092763;0,05240373913515732;0,3558422563460662
2024-10-02T01:00:00.000Z;3,1320076706339073;0,09170212573405538;0,4224884398631265;0,2870305377778039;0,09648207098989656;0,3254052357695115;0,10428835593127496;0,09998976998497865;0,36004491019789275;0,08645442546860709;0,2786331143259986;0,3260226981589003;3,0030145852714853;0,4526870132927957;0,48118205200025466;0,44071030637583464;3,7893874037262423;0,10358300102502851;1,030529985076146;0,10207389125100265;0,12080439437940649;0,3574724926434995;1,8310898379739173;0,105666184188011;0,3811307163541823;0,09161064501049088;0,42613300470436594;0,28588171106390103;0,28130639819678527;0,08602554704527829;1,7114964370167078;0,09587702991291729;0,5053620611160092;0,061702053023413854;0,4170920474238182;0,09412452487680267;0,382544364527846;0,20419340486181156;0,09014554618365989;0,09457446028420809;0,3829807563538632;3,5163460105101807;0,09427780704798362;0,9120344092724497;0,07064838051851044;0,3747714446200453;0,10868619177186355;0,09976908486961805;0,35988716962196377;3,6390906850431635;0,4254177292079397;0,4010070721573027;0,35101637644238765;0,2878831381169339;2,4964123540091987;0,2986829604375927;2,4633476881026923;1,7519934152775496;0,09041734996336447;0,2775959079127919;0,09683817948132949;0,2930040828809839;2,3159504761484144;0,09003278947200336;0,34148167873269486;1,684541852293262;0,079934655671726;0,2936972537481738;0,09234636823847643;0,09164601352113015;0,09733182944460535;0,29772301377237065;0,2650590087450616;0,10161402634979118;0,46711450210348143;0,2529457752602677;0,0785660132763514;0,41570191852845223;0,2099715908464136;0,32832730563497026;0,16046175928456247;0,4334279518231095;0,42541902856217084;1,7074338433964127;0,08675130993529576;0,48793586034106695;0,06123394924063398;0,35872564467796575;0,1054665159109679;0,325454196312841;0,09764582071332385;0,3590624349153281;0,09237942039758912;3,476274021143383;0,09557152538321927;0,4785134818177598;0,3110006694913826;0,0847393407947561;0,3641327149761494;3,5339022868487033;0,0903308369123143;0,46120896102127595;0,059594433982606373;0,34578999094133195;0,10761817298198217;0,28409101132378706;0,0966352074697326;0,3066230043581063;0,09027665527703807;0,45132143063784735;0,05334419488027349;0,3629293078035328
2024-10-02T02:00:00.000Z;3,2118728434841857;0,09519389709774685;0,44471527682437145;0,2919524175938344;0,10270119583412467;0,34864543574769263;0,10566053383066312;0,10331322391164335;0,3704837572633897;0,09329941872154601;0,30228357591590155;0,3320501353057087;2,949199526024043;0,4739783489743708;0,49941839161824;0,45015381675453514;3,878958690647874;0,10750518050920346;1,071503754080564;0,10374872348669628;0,11902541580192623;0,36014419852938334;1,8278868305641036;0,10555012056161649;0,3913557544284715;0,09298025216974716;0,4337387981016084;0,29608289205907184;0,2993602957165309;0,0877443655963014;1,7369535790304407;0,10038070408510487;0,5257028416663845;0,06692874441267702;0,44681163259400425;0,09717941743868104;0,4022705739266966;0,21404322379806223;0,09608751933383416;0,09613521963286518;0,39503521885517795;3,5007450454308215;0,0980728272249501;0,9452915654961045;0,07597341236103924;0,40442000377809606;0,10951038443359928;0,10327210447762585;0,38373203228356856;3,6707893040306994;0,4482106888388876;0,3901403893277233;0,35398071615806825;0,2882039323266364;2,3898906967487834;0,2992957925484562;2,5199258154413204;1,7449758814775824;0,09555767107003088;0,2891354134233649;0,09887502673229591;0,29763741290961654;2,159739872089186;0,09333681253350239;0,3421356250359268;1,6835101038266722;0,08535392340819095;0,3052980082191525;0,09467289787660099;0,09536623612522156;0,10176494068066406;0,3136829715554037;0,27399778292453025;0,10256978498418066;0,49762152399141474;0,25766355162079213;0,08407089913049583;0,446390203010399;0,22573824489773764;0,33754254954219753;0,165990972821204;0,46578322678456424;0,4397367331675925;1,7169213405301824;0,08947174738709314;0,5080537574631998;0,0659592064943076;0,38529184739692207;0,10374513538255416;0,3238406000617042;0,09822378912906739;0,36775572741715545;0,09303586749252865;3,500492244884526;0,09920371824566264;0,5043454534352583;0,3163928681032505;0,08620897057342279;0,375793150588704;3,4937864652612287;0,0934917625810024;0,4811202184586737;0,06394204312884763;0,3742887586875413;0,107753347100947;0,28631886182725935;0,09757420346224943;0,30908824513575345;0,09178033226147868;0,47144967738894183;0,056783366450873736;0,389927717398518
2024-10-02T03:00:00.000Z;3,298697629136004;0,10444721768541396;0,47753704533825353;0,3183710688238257;0,11679153337365483;0,39179368743544785;0,11258927632977955;0,11218313209182698;0,3985929938070746;0,10784637715059286;0,3451456444439176;0,35246425831390754;3,0061737896112275;0,5136918371753889;0,5331786743502368;0,4680363460947586;3,879230702026678;0,11536512873845314;1,1130703852278065;0,11091466980050757;0,1214481523997378;0,3710711485015432;1,8128636332250172;0,11016219019297112;0,41046988623440317;0,09836479718611556;0,4598699044224999;0,3189838222765653;0,3300447739575092;0,09580764009232275;1,7895699314286992;0,10953994486027815;0,5548835093674858;0,07695308939306887;0,491018473533221;0,10650493060005448;0,43390203581903036;0,23348835971924867;0,10826630935777778;0,10211766307503761;0,41451817353877507;3,5256879941312915;0,10667751553536851;0,9954649655141385;0,0860436804138216;0,4430785010858572;0,11544899901741439;0,11241987224094531;0,4134750884278057;3,668933535209832;0,4772002389860764;0,40816607813691375;0,3824657565482825;0,29709555805633764;2,3364376541382654;0,3161279283180295;2,706555876697541;1,780075054067268;0,10978547097444624;0,32136831948151634;0,10853275817509982;0,3204012458862274;2,054941670837157;0,10489717432538487;0,3658311230539907;1,7354027731519632;0,0984430460226334;0,3372464821116931;0,10191768565027962;0,10462031183805924;0,11265297296269638;0,3431115589887831;0,29703230990175367;0,10760787011825129;0,5226785364927367;0,27002317610922144;0,09475635125635473;0,4920012670514526;0,2629327943131169;0,35535518264719224;0,18334163412343202;0,5093903691353532;0,4613632827348618;1,7593098237069813;0,09562980514819759;0,5354874346873281;0,0742531778312574;0,4231697751281268;0,1070792981580566;0,33568209639895585;0,10471609749591627;0,39075237956601755;0,09919605599209237;3,5085160839234044;0,106893941726829;0,535073889122015;0,3348136654692987;0,09267574354573574;0,39717580401159525;3,4947274954371164;0,10060024587715369;0,508462823921102;0,07237112757581295;0,4153096795651253;0,11297726971669413;0,3030251471245521;0,10419325400448778;0,3299555628931582;0,09857170792261416;0,4919414496690443;0,0631745356633505;0,4224098336608101
2024-10-02T04:00:00.000Z;3,3108666770699338;0,11834972569346924;0,5136622278848504;0,36681322610671946;0,13760251851891836;0,44145750268613815;0,1251095963649536;0,12647074093006408;0,43447147901605;0,1282325182553784;0,3917006978778417;0,38411258727885295;3,060419984451669;0,5628101859445054;0,5774264461078218;0,4928954549315515;3,7141942146222324;0,12655254705284508;1,147838567460231;0,1246041761395118;0,12999489650799645;0,3919147206396526;1,7178361706919045;0,12105650683700306;0,4356904444225079;0,10848979963466086;0,5054084077601487;0,35342091464408276;0,3639150691010239;0,10971115578560364;1,800251760493456;0,12155540574124157;0,5814048935273808;0,08936007532096092;0,5314605441525095;0,12199140360896042;0,4685587443084999;0,26167257102102714;0,1254660701515432;0,1127494687508769;0,4364621732107096;3,453726837449066;0,11943450295014252;1,0342325328700857;0,0995933571613167;0,4718094916128884;0,1267670773387926;0,1271626094947736;0,43705665153955475;3,5074358571011075;0,5009128681748567;0,45146777914959674;0,43765770442996316;0,31320590606733634;2,313572697639449;0,34600468425113207;2,9742070864728336;1,7820215843137346;0,1322813825524158;0,36831170926350254;0,12543347152074347;0,3592090053420154;1,9527265498501996;0,1242341287928455;0,4076916861818266;1,7597207523024456;0,11807941901523303;0,3826228773461365;0,11407345962557733;0,11862272813761844;0,12934131263766843;0,3791755661085625;0,3278544528837961;0,11742418909009275;0,527023942053469;0,29212342510600586;0,10967698900459175;0,5340712616763743;0,3157011490146565;0,3764490369086284;0,2119498257291424;0,5458751844048324;0,481106966080937;1,7645664993609014;0,10467869517487591;0,556667670662126;0,08488587772038916;0,45572145779602363;0,11637691844260487;0,3628373097533122;0,11796992321794256;0,42190008730846146;0,1109507307993092;3,3869533277724755;0,1179824100502122;0,5610415159904485;0,3648258203485393;0,10470443872683531;0,42544857852883367;3,4118554444777622;0,11175030010768003;0,5334639230460807;0,08415242712312634;0,455150946752221;0,12399460102114905;0,33245699073696655;0,11726568561217543;0,3634721606416062;0,11107607202828447;0,5085721527774321;0,07251231555802416;0,45298935662821527
2024-10-02T05:00:00.000Z;3,265428447704389;0,1331229759937974;0,5460195500775573;0,42422344216952895;0,160718265251831;0,48624327314881144;0,14149157709078228;0,14383228652369245;0,46842846061470833;0,14947497145113112;0,4305246231711377;0,4193723655578546;3,049714020114111;0,6069936611114558;0,6183225524230086;0,5209889980953956;3,4972813630102877;0,13868219916424512;1,1804680550678899;0,1424224526100835;0,14414810480795454;0,420994253743215;1,5882683394751271;0,1368549107871842;0,4651456722508713;0,12209627583796598;0,5648069337937127;0,3896271112017578;0,3892186178555235;0,12551939034070733;1,7659332869230067;0,1331916657879996;0,6016587009681811;0,10004612828744902;0,5571052514164035;0,14070211497475082;0,5011677530641412;0,29506512865324763;0,1442902870880306;0,12710295797280283;0,46138839379096375;3,302402074360561;0,13371755706335842;1,0639338575000874;0,11394174695522982;0,4898571390102059;0,14202562121013396;0,14521167180448566;0,4577330840165097;3,2726506015319803;0,5191687583877942;0,5028324926575857;0,5067899680594294;0,3319592356327189;2,30133616813264;0,37944507719955434;3,236734371084074;1,7470357968084091;0,15857260687763652;0,4207277360287873;0,14710514321762058;0,40701498901794503;1,846405102853882;0,1477792125538751;0,4567422359334561;1,7423960841689798;0,14025912639132773;0,43113227704894785;0,12993351404497405;0,13471097033570667;0,14977804284247365;0,41921913289055757;0,36275311177948055;0,1306962080005553;0,5250390918038359;0,32176768162442776;0,12587542090467696;0,5648420292502618;0,3721152059068227;0,39913940644062174;0,2457368476250298;0,5738374035644082;0,500449794558828;1,7283770917320453;0,11542474284897797;0,5729294614113263;0,09561216210274023;0,4802574551446526;0,13074944973213362;0,4001611302291318;0,13586128104320813;0,45495785787439214;0,1260484389394353;3,1980314809509887;0,13013546748688593;0,5823735768989053;0,3995005930490706;0,12054635495532842;0,459056532425079;3,2598452299877616;0,12530069338193273;0,555707020750214;0,09693186127781075;0,4884855580933688;0,13994121203815063;0,3692265850933152;0,13507504869084438;0,40128539226272725;0,12774327844953667;0,5275550342345396;0,08335267902131863;0,482612462329995
2024-10-02T06:00:00.000Z;3,229613430548542;0,1448353372298071;0,5697412344415301;0,4721873816777099;0,18068859708903795;0,5213169542374765;0,15877798985585606;0,16071293990414948;0,4960772881592141;0,16627510385712904;0,45952948841434405;0,45094680427011463;2,9974731313462497;0,6353037124741051;0,6433987765114506;0,5473807417517911;3,38485476484065;0,14882079467716222;1,2145393842196128;0,15965282769037528;0,16083378684801547;0,45300787401716824;1,5155832651292975;0,15371359498672568;0,495368764433716;0,13628132011413707;0,6262532002058891;0,41589726268228877;0,39899668790036696;0,13887627502500116;1,7286496492291756;0,1418671280770538;0,6174152364001475;0,10607226105300559;0,5684890809661972;0,1583437311716848;0,5308690932983289;0,3279049032808165;0,16081576015425655;0,14298891710547518;0,4904912255816693;3,187845684241097;0,14631675492300517;1,1003209704741277;0,12623077272544753;0,5073350999491064;0,1584549702793333;0,1628468715146145;0,4837291789849394;3,1347680096193127;0,5369801545479242;0,5440320105373702;0,5708037691804376;0,3482785446343696;2,292876277734029;0,4068616153825936;3,4274985720483047;1,7190464839475896;0,18270205977054094;0,46944487295784143;0,1697597019312043;0,45485299627678155;1,7684113923855374;0,17050666605019585;0,501846813549489;1,7214836345171995;0,15996359298146287;0,4739160784889109;0,14704345133595467;0,1495566352469072;0,17092663059931273;0,4617800481626974;0,39957305900089723;0,1443549106953969;0,5378251669954242;0,3522132599052812;0,13973759806430516;0,5865755291514361;0,41890816175894613;0,42373555908205945;0,27562394923271927;0,6004730503786831;0,5245110262156909;1,694508212292241;0,12611839095944666;0,5915832789808659;0,10402713468515397;0,502211099828761;0,14762044941376762;0,43894236140311094;0,15427622853192371;0,48589337931154414;0,1410837133164122;3,0823157212591585;0,14055149888702562;0,6022050079114256;0,43007322178127455;0,13686655901906622;0,49471018526729377;3,144131738202606;0,13840907532811564;0,5781476627795299;0,1078576545456126;0,5161454516412545;0,15831156139992147;0,4071238861825805;0,1539114154279806;0,43686668879469603;0,14541413937933453;0,5529195123474673;0,09295342125208074;0,5120681675624565
2024-10-02T07:00:00.000Z;3,235477479465076;0,1519244969826471;0,5827439979045704;0,499312954749317;0,19400891565719264;0,5461839811740146;0,17413931538132324;0,17434434996487383;0,5176078898664287;0,17604630104697258;0,48168005030873484;0,4757206784088428;2,96183962481141;0,6455015394937827;0,6506055259948358;0,5684498693103922;3,4104017104080544;0,1553335439181307;1,2441843565238289;0,17251491977403763;0,17661983739983342;0,4823704815360131;1,5338864832896997;0,16809841413482304;0,5215155251036416;0,14832170417190685;0,6761066953829591;0,42740876862424054;0,39479263165334627;0,14830399809384928;1,717298823990033;0,14717608571162322;0,6298649597129546;0,1075732835131221;0,5722820255298284;0,17182439297202431;0,5572222557817732;0,35365350531607254;0,17250983421011587;0,15776793665003533;0,5204023236185593;3,1794262149641037;0,15525245469135604;1,1448301864489288;0,13469149433502847;0,5286950389439987;0,17333867974773656;0,17697371613997637;0,5150158763317281;3,1529109406147664;0,5545614058228172;0,5674192021945236;0,6163699870633812;0,35921252812826643;2,2870572524731703;0,4240606083334059;3,5326038206463077;1,724334246943847;0,20042136577191924;0,5079027262846413;0,18983334058186285;0,4955122823811662;1,7434652903009376;0,1885391104011598;0,5366199622739141;1,7263221074713277;0,1737306306320682;0,5063068596606173;0,1625723584188768;0,16083023895413595;0,1896318060950137;0,5023644613921534;0,434949146706119;0,15553780297510233;0,5674522232327244;0,3754854162612059;0,1488224052041326;0,6020514860163628;0,44727634458858884;0,4482575275561488;0,2946551647852504;0,6262434238773102;0,5524017091506629;1,6935244131539813;0,135052326830718;0,6126899410272394;0,10862269534555669;0,5226108732004451;0,16412701130581453;0,4727646853723804;0,16964561856595162;0,5128453483961939;0,15360608346141355;3,0973488358593024;0,14754263573104867;0,6186395765215504;0,45086187058871297;0,15082576889335397;0,5262711696526597;3,129747128665395;0,1485733570631767;0,5991552539015468;0,11507908861098637;0,5378331077321282;0,17612844899712146;0,4416260141746575;0,17018760983629752;0,46720191244207765;0,16090814030235037;0,5775573720303084;0,09868170151994334;0,5346333767474765
2024-10-02T08:00:00.000Z;3,246469456647436;0,1555505763504092;0,5851267933314546;0,5071131429603652;0,20063079521878793;0,560273441987478;0,18602725982006887;0,18401224255557203;0,5333160590322424;0,17984583304292698;0,4975255947769522;0,4943137461446525;2,9615494939171443;0,6422286128953467;0,6474845892841463;0,5830106553134674;3,4648872107685182;0,15868679775217692;1,2583308012751337;0,18045490873368583;0,18987653343078523;0,5061554580846158;1,5882133594185799;0,1790106468478689;0,5398424342697234;0,1572322867822827;0,7049171011505341;0,4285560791738305;0,3840502149937269;0,15552106110989256;1,716251088472791;0,1505008661473967;0,6367388830352998;0,10714437028601079;0,5729024094122976;0,18063574752598913;0,5767632120937288;0,3674513906523937;0,1790163495085502;0,1694829181672443;0,5434082845697217;3,2234146757438924;0,16049780753256934;1,1773322654152583;0,13909045526837743;0,54549561174765;0,18520151359703055;0,1866107662582877;0,5410785640538819;3,2184672119802045;0,5646998637150138;0,5771216398538016;0,6421366590113079;0,3645401146146162;2,277993349652803;0,4327396665811908;3,5777462261478;1,738012657450489;0,21082855791652888;0,5329253759981238;0,20502900354901063;0,5250619386635271;1,7534042172655508;0,2005071436487606;0,5597720605016934;1,7398157575448165;0,18094861740640789;0,527177801185243;0,17449649240532192;0,16799289210238158;0,20351962996102702;0,533350360280135;0,46345766380444386;0,16331765646754862;0,5944626286467798;0,38678867989060167;0,15282329614983153;0,6079929282972522;0,4559089257828821;0,46667513133504096;0,30148128525688306;0,6403529308745662;0,5754373481736365;1,706315704849903;0,14123738111343492;0,6262875854587684;0,10940248226957427;0,5335759041309674;0,17843260310406894;0,499748347785195;0,180665899538272;0,5341946285844789;0,1631654730680554;3,160864220357009;0,15120487721084416;0,624594668300547;0,4614415232787683;0,16149300569254327;0,5471282844020575;3,169268131479994;0,15485027894834327;0,611399901521741;0,11843946390872452;0,5486748717405848;0,1911646779737446;0,4699683593061952;0,18216116646177472;0,4908954330164267;0,17240789105299156;0,5881410163068261;0,09967862858015841;0,539423260102229
2024-10-02T09:00:00.000Z;3,20618396626367;0,15796269805224628;0,5790973554779113;0,5049478151078579;0,20335170633903873;0,5630559252392044;0,19464649826065317;0,19089386785952803;0,5417903441579934;0,1809812867315489;0,5040628280126543;0,508267221597876;2,959320241445814;0,631951969503571;0,6427963153824299;0,5917093248782337;3,42960533635636;0,16070765050176472;1,2530539192326724;0,1856863202093773;0,2010484876840416;0,5242813135464056;1,600448292790276;0,1877933335088724;0,5502408102677946;0,16387439855583288;0,7109330371776689;0,4270157250693743;0,37390772855191445;0,16296380216926984;1,690914661411706;0,15343091961685057;0,6354918188892136;0,10754407308551331;0,5700370971841694;0,1863201542535049;0,5849634911458153;0,3685546501075585;0,18171857508666014;0,17772861522830002;0,5537398165091897;3,2110617749014425;0,16337719875503492;1,1774417111328357;0,14043704430507073;0,5461979459712906;0,1941448186556987;0,19286378807924953;0,551936629762309;3,1865350796606835;0,5607710160644839;0,5810886796793413;0,6550142155987143;0,3655195613021943;2,257707422673834;0,43651940380119386;3,589904270473736;1,7159899011127824;0,21576948515588754;0,5450700240019436;0,21462047669569037;0,5426907562242291;1,7533388075622074;0,20717547204203124;0,5727912604352553;1,7220585693910604;0,18338340517320065;0,5374861198677389;0,18250887538920885;0,17200036269411154;0,21192023776710145;0,5495394594487053;0,48079712021031806;0,16877471831856894;0,5995281347048727;0,3866269124875805;0,1532779824307266;0,5992072454959534;0,4497399850184805;0,4724922384393032;0,29948506564084815;0,6324438501710123;0,5852814198363975;1,6895886372141158;0,14477989422727236;0,6231989862797056;0,10778037883388863;0,5270513792294494;0,19011536903710177;0,5204350839000224;0,1881438814618912;0,5480212128470565;0,17072003083143733;3,150099281429573;0,15291159613111455;0,6161234955258519;0,46495672048795506;0,1696541018328347;0,5547399285746111;3,161180133955342;0,15800766310115405;0,6092027983360465;0,11911035246940573;0,5440991922158405;0,2025112250024949;0,49032457215568437;0,19013949633757274;0,5063675146312381;0,17986925242014012;0,5793444118851515;0,09745813764026431;0,5231486718467478
2024-10-02T10:00:00.000Z;3,1140573320577145;0,1608996680798711;0,5702508380356809;0,49970576280781487;0,20611155328565;0,5593984837646429;0,2018679376892073;0,19713761333518504;0,5439290224235638;0,18293886217271682;0,5018491645366383;0,5192515820738702;2,9187541749014496;0,6209490319532802;0,6406741665743592;0,596749257330238;3,312577280341899;0,16327397816695965;1,2399704004728678;0,19102776237527114;0,2113856712868379;0,5383467225645295;1,5570368866401223;0,1963171263953183;0,5570738266801998;0,16996085316768972;0,6990546638855288;0,42620038304556224;0,3670234700894154;0,1716232171175429;1,6380288575334383;0,15682864422871579;0,6290998670699399;0,10996215303172593;0,5638346590621638;0,1911678827872407;0,5831384826789021;0,3610118981458477;0,18296811575969663;0,18394710256137803;0,5543096925417187;3,111379926526208;0,16563382305266863;1,1515988840275901;0,14056832441358402;0,5321031853114311;0,20157033088787904;0,19795188449160686;0,5509938900609304;3,04742146371178;0,5471614393998887;0,5834404181742572;0,6615341717443162;0,3635288917713654;2,230539188788499;0,4369450969860321;3,5746034104048996;1,6541125130495768;0,21836815306033938;0,5497331655635646;0,21963600532116334;0,5510717426749874;1,7219984716364873;0,21060441550097525;0,5792194195787788;1,6651327356163803;0,18398052941702675;0,5408995151385225;0,18832613238180934;0,1746973143672977;0,21669416656855012;0,5547762053881394;0,4888533982472965;0,17374019146686315;0,5854877544821522;0,3792961279433596;0,15264875387992594;0,5789260002628038;0,4361879528464452;0,46491619664261935;0,2928718126983632;0,6079257510692453;0,5836913041867856;1,6327087638860425;0,14686380919019168;0,6078617258010198;0,10593568927934988;0,5071248274587205;0,19992082158958857;0,5357873609906446;0,19390242337848532;0,5550441560696433;0,17754965796325906;3,045422556464688;0,15440645633023412;0,6005068852076533;0,46498259426070776;0,17682759886572966;0,5539500195888172;3,071243639911364;0,1599223173404698;0,5970570667215153;0,11883835543499006;0,5281705574236459;0,21071382659287585;0,5028869777720477;0,19574532062188915;0,5137419148189312;0,1847763562763847;0,5625503225145412;0,09494596216647949;0,4979259197527598
